INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.15178.cnf, 2700.0, 20700.0, 2250.0, 18000.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001333333, 0.881917104, 0.000888889, 0.004444444, 0.376770161, 0.0, 0.875, 0.875, 0.001333333, 0.031426968, 0.001222222, 0.001444444, 0.507557977, 0.166832427, 0.005290142, 0.153846154, 0.181818182, 0.507557977, 0.000777778, 0.026937401, 0.000722222, 0.000833333, 0.507557977, 0.875, 0.003, 0.034918853, 0.002722222, 0.003277778, 0.001599198, 1.142243454, 0.0005, 0.006944444, 1.631026502, 0.110121295, 0.449578041, 0.015873016, 0.2, 1.29974917, 14.957759004, 0.111636624, 12.0, 19.0, 1.876036285, 2366.75, 0.260348115, 1625.0, 3436.0, 3436.0, 1625.0, 3107.0, 1989.0, 2427.0, 16.465597797, 0.137692016, 14.010055304, 21.639201802, 21.639201802, 14.010055304, 18.031722934, 15.109857482, 15.898129921, 0.68234806, 0.008870502, 0.66562238, 0.700575813, 0.683495283, 0.680757392, 0.682747365, 0.681725387, 0.682247877, 0.009921451, 0.148219125, 0.00662227, 0.014603723, 0.010110345, 0.009630485, 0.009912754, 0.009731114, 0.009812916, 0.0, 0.0, 0.209777778, 0.920888889, 0.920888889, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 67.3655, 0.11834, 751.414, 0.0307211, 750.0, 724.0, 779.0, 2.3294, 0.231096, 0.987957, 0.0026292, 67.5915, 0.0776524, 747.599, 0.0270336, 748.0, 723.0, 773.0, 0.897338, 0.372137, 0.988102, 0.00189237, 0.456942595, 0.64414953, 0.06, 0.0, 0.02, 1.67, 1.88, 2.0, 0.26, 0.03, 10.03, 2.13, 2.24, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.16504.cnf, 2814.0, 21574.0, 2345.0, 18760.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001279318, 0.881917104, 0.000852878, 0.004264392, 0.376770161, 0.0, 0.875, 0.875, 0.001279318, 0.032194475, 0.001172708, 0.001492537, 0.508818365, 0.166838492, 0.005357636, 0.142857143, 0.181818182, 0.508818365, 0.000746269, 0.027595265, 0.000692964, 0.000852878, 0.508818365, 0.875, 0.002878465, 0.035771639, 0.00261194, 0.003411514, 0.001534505, 1.142269768, 0.000479744, 0.006929638, 1.622718962, 0.110120104, 0.449645716, 0.015267176, 0.2, 1.292992747, 16.091316025, 0.133991692, 12.0, 21.0, 1.990847948, 1767.0, 0.308978401, 1059.0, 2605.0, 2605.0, 1131.0, 2212.0, 1211.0, 1760.0, 15.982019796, 0.069849375, 14.499424184, 17.777777778, 17.777777778, 14.645221445, 16.978191911, 14.733711048, 16.197727273, 0.682354012, 0.009107756, 0.652104787, 0.700428383, 0.683340902, 0.680758115, 0.682743256, 0.681899166, 0.68223064, 0.00992282, 0.147486174, 0.004664297, 0.014753112, 0.010111345, 0.009648521, 0.009900545, 0.009733312, 0.009813336, 0.0, 0.0, 0.071641791, 0.66098081, 0.66098081, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 87.9556, 2.10326, 774.489, 0.0921243, 780.0, 749.0, 810.0, 2.2704, 0.311082, 0.996078, 0.0927023, 72.551, 0.0873854, 781.429, 0.0307837, 783.0, 750.0, 811.0, 0.935321, 0.390094, 0.988524, 0.00186882, 0.451352712, 0.634270396, 0.07, 0.01, 0.02, 1.73, 2.01, 1.99, 0.27, 0.02, 10.91, 2.17, 2.36, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.7281.cnf, 1980.0, 15180.0, 1650.0, 13200.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001818182, 0.881917104, 0.001212121, 0.006060606, 0.376770161, 0.0, 0.875, 0.875, 0.001818182, 0.033079844, 0.001515152, 0.002121212, 0.525412195, 0.166850927, 0.005595818, 0.142857143, 0.2, 0.525412195, 0.001060606, 0.028354152, 0.000909091, 0.001212121, 0.525412195, 0.875, 0.004090909, 0.036755382, 0.003333333, 0.004848485, 0.002181015, 1.142324465, 0.000606061, 0.009848485, 1.65652126, 0.110123688, 0.449824464, 0.015267176, 0.222222222, 1.322589799, 13.263189812, 0.129301187, 9.0, 16.0, 1.893214069, 2546.0, 0.205178867, 1697.0, 3096.0, 3096.0, 1697.0, 3096.0, 2587.0, 2804.0, 16.755817122, 0.118076253, 14.513552068, 19.903423773, 19.903423773, 14.513552068, 19.903423773, 15.908001546, 16.698291102, 0.682360573, 0.009335133, 0.651346355, 0.716172182, 0.683607824, 0.680250567, 0.682805991, 0.681784959, 0.682298696, 0.009935636, 0.160549363, 0.004713164, 0.021318823, 0.010210972, 0.009636467, 0.009909666, 0.009728363, 0.009810103, 0.0, 0.0, 0.141212121, 0.976363636, 0.976363636, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 53.1878, 0.777195, 548.388, 0.0730042, 551.0, 524.0, 575.0, 2.53556, 0.233833, 0.989808, 0.0210201, 62.4035, 2.78273, 546.566, 0.0746555, 548.5, 524.0, 572.0, 1.09113, 0.401428, 0.984186, 0.0665593, 0.484352808, 0.676872758, 0.04, 0.0, 0.01, 1.25, 0.98, 0.67, 0.18, 0.02, 4.86, 2.13, 2.27, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.16313.cnf, 2556.0, 19596.0, 2130.0, 17040.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001408451, 0.881917104, 0.000938967, 0.004694836, 0.376770161, 0.0, 0.875, 0.875, 0.001408451, 0.030213982, 0.00129108, 0.001525822, 0.480261964, 0.166819878, 0.005086148, 0.153846154, 0.181818182, 0.480261964, 0.000821596, 0.025897699, 0.000762911, 0.000880282, 0.480261964, 0.875, 0.003169014, 0.033571091, 0.002875587, 0.003462441, 0.001689135, 1.142159331, 0.000528169, 0.007335681, 1.584543808, 0.110117643, 0.449410165, 0.015873016, 0.2, 1.27204402, 15.88961954, 0.135361786, 12.0, 21.0, 2.062237316, 1438.076923077, 0.433059339, 965.0, 2991.0, 2624.0, 1000.0, 1603.0, 1037.0, 1155.0, 15.022290261, 0.044075934, 14.048, 16.39367378, 16.098963557, 14.437890974, 15.479817212, 14.490496628, 14.749220212, 0.682341157, 0.008721622, 0.665210111, 0.700920272, 0.683295021, 0.680907209, 0.682756316, 0.681763798, 0.68222708, 0.009909824, 0.140215112, 0.006620139, 0.014605062, 0.010033021, 0.009648558, 0.009912761, 0.009730904, 0.00981345, 0.0, 0.0, 0.272300469, 0.776056338, 0.776056338, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 64.5976, 0.122071, 707.695, 0.0333224, 707.0, 680.0, 737.0, 2.37142, 0.218441, 0.988326, 0.0026476, 63.9671, 0.0849123, 706.013, 0.0330078, 705.0, 678.0, 732.0, 0.892455, 0.335593, 0.988144, 0.00206208, 0.457464789, 0.638133992, 0.06, 0.0, 0.02, 1.57, 1.65, 2.01, 0.25, 0.02, 9.06, 2.16, 2.26, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.14577.cnf, 1062.0, 8142.0, 885.0, 7080.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.003389831, 0.881917104, 0.002259887, 0.011299435, 0.376770161, 0.0, 0.875, 0.875, 0.003389831, 0.031938815, 0.003107345, 0.003672316, 0.519099232, 0.16683787, 0.005376215, 0.153846154, 0.181818182, 0.519099232, 0.001977401, 0.027376127, 0.001836158, 0.002118644, 0.519099232, 0.875, 0.007627119, 0.035487572, 0.006920904, 0.008333333, 0.004065921, 1.142214081, 0.001271186, 0.017655367, 1.624335019, 0.110117631, 0.44963707, 0.015873016, 0.2, 1.299623519, 10.865384615, 0.093018218, 9.0, 13.0, 1.401911227, 2229.777777778, 0.230064882, 1721.0, 3330.0, 3330.0, 1721.0, 2460.0, 1848.0, 1976.0, 17.009782181, 0.086347538, 14.975649351, 19.860070671, 19.860070671, 14.975649351, 18.071797521, 16.25599631, 16.645045045, 0.682351695, 0.00922081, 0.665871946, 0.70033313, 0.683253946, 0.680835873, 0.682715413, 0.682019401, 0.682246718, 0.009920269, 0.147464715, 0.006606896, 0.014613958, 0.010036468, 0.009653031, 0.009840408, 0.00973287, 0.009813976, 0.0, 0.0, 0.480225989, 0.964971751, 0.964971751, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 29.0229, 0.142126, 294.623, 0.0492932, 294.0, 277.0, 314.0, 2.91478, 0.226856, 0.989441, 0.00349036, 28.7185, 0.114943, 294.504, 0.0469478, 294.0, 276.0, 313.0, 1.47202, 0.410109, 0.989212, 0.00288608, 0.537714883, 0.751309706, 0.03, 0.0, 0.0, 0.66, 0.28, 2.0, 0.1, 0.01, 1.26, 2.13, 2.3, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.647.cnf, 1854.0, 14214.0, 1545.0, 12360.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001941748, 0.881917104, 0.001294498, 0.006472492, 0.376770161, 0.0, 0.875, 0.875, 0.001941748, 0.033521583, 0.001618123, 0.00210356, 0.545048442, 0.166857522, 0.005715797, 0.153846154, 0.2, 0.545048442, 0.001132686, 0.028732785, 0.000970874, 0.001213592, 0.545048442, 0.875, 0.004368932, 0.037246203, 0.003559871, 0.004773463, 0.002329325, 1.142280276, 0.000647249, 0.010113269, 1.655006667, 0.110119358, 0.449895419, 0.015873016, 0.222222222, 1.317350234, 15.044689119, 0.062974055, 14.0, 18.0, 1.289242783, 1872.727272727, 0.400405823, 1160.0, 3436.0, 3300.0, 1161.0, 1996.0, 1396.0, 1605.0, 15.237379155, 0.087565621, 13.682364729, 17.64, 17.508731083, 13.997938144, 16.388242498, 14.104457751, 14.68362069, 0.682368418, 0.009724458, 0.665187149, 0.717478098, 0.683379533, 0.680708475, 0.682753683, 0.681737158, 0.682227279, 0.009934133, 0.160004526, 0.006615101, 0.020931429, 0.010109813, 0.009578697, 0.009911891, 0.009731041, 0.009813195, 0.0, 0.0, 0.204530744, 0.405177994, 0.405177994, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 48.0256, 0.114709, 513.886, 0.0380735, 515.0, 487.0, 539.0, 2.44184, 0.207436, 0.988395, 0.00270212, 48.5976, 0.0947002, 514.715, 0.0360395, 515.0, 492.0, 536.0, 1.12494, 0.43391, 0.988637, 0.00225619, 0.485481513, 0.690441452, 0.04, 0.0, 0.01, 1.14, 0.86, 2.0, 0.18, 0.01, 4.21, 2.17, 2.31, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.17208.cnf, 2502.0, 19182.0, 2085.0, 16680.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001438849, 0.881917104, 0.000959233, 0.004796163, 0.376770161, 0.0, 0.875, 0.875, 0.001438849, 0.032646807, 0.001199041, 0.001678657, 0.520577373, 0.166846024, 0.00551752, 0.142857143, 0.2, 0.520577373, 0.000839329, 0.027982978, 0.000719424, 0.000959233, 0.520577373, 0.875, 0.00323741, 0.03627423, 0.00263789, 0.00383693, 0.001725921, 1.142257372, 0.000479616, 0.007793765, 1.632896041, 0.11011927, 0.449748, 0.015267176, 0.222222222, 1.309055522, 14.440978887, 0.087976311, 11.0, 16.0, 1.526430151, 1725.0, 0.396436341, 1034.0, 3251.0, 2970.0, 1213.0, 2182.0, 1293.0, 1405.0, 15.020816802, 0.079204025, 13.559055118, 17.968625038, 16.693858845, 14.156636439, 15.54020979, 14.235885538, 14.560175055, 0.682360651, 0.009415179, 0.651595493, 0.717700929, 0.683397816, 0.68086826, 0.682769968, 0.68175812, 0.682284744, 0.009927064, 0.154140845, 0.004712442, 0.020934317, 0.010034589, 0.009647339, 0.009916809, 0.009730672, 0.009811199, 0.0, 0.0, 0.026378897, 0.81294964, 0.81294964, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 62.6871, 0.110314, 693.62, 0.029915, 693.0, 667.0, 718.0, 2.36411, 0.203715, 0.988239, 0.00234009, 62.6182, 0.0851911, 692.661, 0.0311456, 693.0, 662.0, 722.0, 0.933317, 0.341792, 0.988238, 0.00190748, 0.465857923, 0.673481457, 0.06, 0.0, 0.02, 1.54, 1.62, 2.0, 0.24, 0.03, 8.74, 2.11, 2.34, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.5740.cnf, 1116.0, 8556.0, 930.0, 7440.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.003225806, 0.881917104, 0.002150538, 0.010752688, 0.376770161, 0.0, 0.875, 0.875, 0.003225806, 0.03233265, 0.002956989, 0.003494624, 0.527985273, 0.166842118, 0.005442441, 0.153846154, 0.181818182, 0.527985273, 0.00188172, 0.0277137, 0.001747312, 0.002016129, 0.527985273, 0.875, 0.007258065, 0.035925166, 0.006586022, 0.007930108, 0.003869306, 1.142221113, 0.001209677, 0.016801075, 1.625560402, 0.110116845, 0.449685714, 0.015873016, 0.2, 1.289579485, 10.867599569, 0.109047647, 9.0, 13.0, 1.51892375, 2787.333333333, 0.143467566, 2327.0, 3302.0, 3302.0, 2327.0, 3302.0, 2327.0, 2733.0, 17.060979433, 0.103444372, 14.658358401, 18.84766808, 18.84766808, 14.658358401, 18.84766808, 14.658358401, 17.676911819, 0.682357016, 0.009467219, 0.665546124, 0.701002003, 0.683197844, 0.68058061, 0.682751164, 0.681627387, 0.68226965, 0.009921435, 0.147633699, 0.006675772, 0.014474573, 0.010082556, 0.009655049, 0.0099196, 0.009730891, 0.009812941, 0.0, 0.0, 0.009677419, 0.793548387, 0.793548387, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 29.322, 0.138732, 310.233, 0.0475119, 309.0, 292.0, 330.0, 2.83394, 0.213471, 0.989091, 0.00329043, 30.2181, 0.885632, 308.754, 0.0650957, 309.0, 290.0, 328.0, 1.48472, 0.467589, 0.990259, 0.0284958, 0.535586278, 0.807519326, 0.02, 0.01, 0.0, 0.69, 0.31, 0.73, 0.11, 0.01, 1.33, 2.18, 2.34, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.3741.cnf, 1800.0, 13800.0, 1500.0, 12000.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002, 0.881917104, 0.001333333, 0.006666667, 0.376770161, 0.0, 0.875, 0.875, 0.002, 0.031914237, 0.001833333, 0.002333333, 0.506789875, 0.166835942, 0.005323589, 0.142857143, 0.181818182, 0.506789875, 0.001166667, 0.02735506, 0.001083333, 0.001333333, 0.506789875, 0.875, 0.0045, 0.035460263, 0.004083333, 0.005333333, 0.002398889, 1.142268581, 0.00075, 0.010833333, 1.625499064, 0.110121128, 0.449618425, 0.015267176, 0.2, 1.297155334, 14.86257505, 0.135680231, 11.0, 19.0, 2.064078967, 2633.0, 0.171293821, 1874.0, 3197.0, 3197.0, 1874.0, 3030.0, 2269.0, 2778.0, 16.871338535, 0.051098006, 16.159018143, 18.454455446, 18.454455446, 16.159018143, 17.929043632, 16.174383384, 16.522678186, 0.682350124, 0.008983165, 0.652124581, 0.700391745, 0.683384608, 0.680889285, 0.682782522, 0.681748577, 0.682260671, 0.009922886, 0.147975565, 0.004665593, 0.014626778, 0.010103926, 0.00964845, 0.009912638, 0.009730536, 0.009812447, 0.0, 0.0, 0.174, 0.279333333, 0.279333333, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 48.4632, 0.561519, 495.761, 0.0703708, 498.0, 472.0, 520.0, 2.48254, 0.238049, 0.989185, 0.0146022, 57.374, 2.85112, 496.187, 0.0731403, 497.0, 472.0, 524.0, 1.13819, 0.427307, 0.984923, 0.0620652, 0.487888288, 0.733774176, 0.04, 0.0, 0.01, 1.13, 0.81, 2.0, 0.17, 0.01, 3.76, 2.15, 2.3, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.6826.cnf, 1536.0, 11776.0, 1280.0, 10240.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.00234375, 0.881917104, 0.0015625, 0.0078125, 0.376770161, 0.0, 0.875, 0.875, 0.00234375, 0.032940392, 0.002148438, 0.002539063, 0.54170312, 0.166848776, 0.00554463, 0.153846154, 0.181818182, 0.54170312, 0.001367187, 0.028234622, 0.001269531, 0.001464844, 0.54170312, 0.875, 0.005273438, 0.036600436, 0.004785156, 0.005761719, 0.002811432, 1.142260187, 0.000878906, 0.012207031, 1.65870714, 0.110118406, 0.44977407, 0.015873016, 0.2, 1.307001993, 12.727130571, 0.128554247, 9.0, 15.0, 1.818444151, 2222.5, 0.149678002, 1591.0, 2890.0, 2890.0, 1591.0, 2313.0, 2166.0, 2269.0, 16.272298395, 0.032434079, 15.714016342, 17.292649728, 17.292649728, 15.714016342, 16.69729207, 15.848617815, 16.420590951, 0.682362496, 0.009556892, 0.665113723, 0.700637583, 0.683336416, 0.680749858, 0.682783583, 0.681599891, 0.682381418, 0.009927158, 0.151574572, 0.006673594, 0.014444176, 0.010108023, 0.009648082, 0.009926247, 0.009730018, 0.009812002, 0.0, 0.0, 0.2265625, 0.83828125, 0.83828125, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 46.0892, 2.25795, 424.357, 0.0641214, 425.0, 405.0, 445.0, 2.68893, 0.265168, 1.01613, 0.517268, 46.8381, 2.53226, 422.079, 0.0696926, 424.0, 402.0, 446.0, 1.24517, 0.450522, 0.985395, 0.056577, 0.507653602, 0.719901175, 0.03, 0.0, 0.01, 0.94, 0.6, 2.01, 0.14, 0.02, 2.96, 2.13, 2.27, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.1511.cnf, 762.0, 5842.0, 635.0, 5080.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.004724409, 0.881917104, 0.003149606, 0.015748031, 0.376770161, 0.0, 0.875, 0.875, 0.004724409, 0.03137279, 0.004330709, 0.00511811, 0.506336995, 0.166831856, 0.005281031, 0.153846154, 0.181818182, 0.506336995, 0.002755906, 0.026890963, 0.002559055, 0.002952756, 0.506336995, 0.875, 0.010629921, 0.034858656, 0.009645669, 0.011614173, 0.005666424, 1.142223254, 0.001771654, 0.024606299, 1.624009596, 0.110119802, 0.449566676, 0.015873016, 0.2, 1.294845982, 8.749211356, 0.086021903, 7.0, 10.0, 1.118327076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.682343401, 0.008939615, 0.666097604, 0.7002919, 0.683310409, 0.680279963, 0.682749394, 0.68177653, 0.682241769, 0.009919578, 0.146798018, 0.006614035, 0.014600731, 0.010120493, 0.009647264, 0.009910449, 0.009731106, 0.009812931, 0.0, 0.0, 0.274015748, 0.368503937, 0.368503937, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 21.93, 0.150999, 211.371, 0.0597339, 211.0, 195.0, 228.0, 3.21664, 0.212166, 0.990233, 0.00385619, 20.9828, 0.126471, 211.884, 0.0558828, 212.0, 197.0, 227.0, 1.82657, 0.417823, 0.989317, 0.00341243, 0.572096323, 0.788145736, 0.02, 0.0, 0.0, 0.49, 0.15, 0.07, 0.07, 0.01, 0.6, 2.15, 2.29, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.6640.cnf, 1344.0, 10304.0, 1120.0, 8960.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002678571, 0.881917104, 0.001785714, 0.008928571, 0.376770161, 0.0, 0.875, 0.875, 0.002678571, 0.030496877, 0.002455357, 0.002901786, 0.486619316, 0.166822761, 0.005133726, 0.153846154, 0.181818182, 0.486619316, 0.0015625, 0.026140181, 0.001450893, 0.001674107, 0.486619316, 0.875, 0.006026786, 0.033885419, 0.00546875, 0.006584821, 0.003212442, 1.142165809, 0.001004464, 0.013950893, 1.590468444, 0.110117304, 0.449444145, 0.015873016, 0.2, 1.268224363, 11.726541555, 0.094023373, 10.0, 14.0, 1.427498741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.682341639, 0.008834229, 0.665129194, 0.700649349, 0.683260125, 0.680952057, 0.682753131, 0.681717871, 0.68222701, 0.009911037, 0.140720087, 0.006670351, 0.014445463, 0.010028384, 0.009650418, 0.009912147, 0.00973173, 0.009814254, 0.0, 0.0, 0.349107143, 0.975, 0.975, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 36.1485, 0.123458, 372.548, 0.0431232, 372.0, 352.0, 393.0, 2.692, 0.211592, 0.989117, 0.00310078, 35.6093, 0.104527, 372.762, 0.0407262, 372.0, 355.0, 392.0, 1.34237, 0.407069, 0.98891, 0.00268867, 0.517796794, 0.740415178, 0.03, 0.0, 0.01, 0.82, 0.47, 0.06, 0.13, 0.01, 1.95, 2.16, 2.32, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.6635.cnf, 1866.0, 14306.0, 1555.0, 12440.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.00192926, 0.881917104, 0.001286174, 0.006430868, 0.376770161, 0.0, 0.875, 0.875, 0.00192926, 0.031344756, 0.001768489, 0.002090032, 0.50570526, 0.166831561, 0.005276317, 0.153846154, 0.181818182, 0.50570526, 0.001125402, 0.026866934, 0.001045016, 0.001205788, 0.50570526, 0.875, 0.004340836, 0.034827507, 0.003938907, 0.004742765, 0.002313936, 1.142188426, 0.000723473, 0.010048232, 1.605100947, 0.110117031, 0.44955514, 0.015873016, 0.2, 1.284354083, 14.162162162, 0.083730576, 12.0, 17.0, 1.503180521, 1827.5, 0.328942064, 935.0, 2826.0, 2826.0, 1367.0, 2585.0, 1482.0, 1578.0, 15.227195559, 0.106571362, 13.572192513, 18.883558994, 18.883558994, 13.640684411, 16.755379388, 14.182224707, 14.823020625, 0.68235018, 0.009113531, 0.665271744, 0.700308791, 0.683403594, 0.680960893, 0.682714511, 0.681865349, 0.682215427, 0.009915734, 0.144237572, 0.006619925, 0.014605876, 0.010027819, 0.00964509, 0.009909885, 0.009732712, 0.009814172, 0.0, 0.0, 0.356270096, 0.529903537, 0.529903537, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 50.4015, 0.774095, 515.331, 0.0713032, 517.0, 493.0, 540.0, 2.47459, 0.218765, 0.989856, 0.0221044, 48.5615, 0.11971, 513.955, 0.0742374, 517.5, 491.0, 540.0, 1.11228, 0.44731, 0.988733, 0.00403242, 0.479945681, 0.674818845, 0.04, 0.0, 0.01, 1.15, 0.9, 1.99, 0.17, 0.01, 4.45, 2.15, 2.31, 2.0
